par_id,keyword,country,text,label,orig_label
10138,immigrant,gb,"Sweden has reacted with shock and horror after a teacher and pupil were stabbed to death in a school with a high number of immigrants by a masked man who was reported to have far-right sympathies . The man , who posed with students before starting his killing spree , was shot dead by police .",0,0
10139,poor-families,bd,"Dogs are the most trusted company for man . People spend liberally on their pets . Dogs certainly feature on top of the list . In lands of contractions like Bangladesh too , the super rich spend as much on a dog a month as can be enough for scores of poor families ' yearly expenditure . Now supposing if such a pet mauls one of the members of its master 's family , will it make news or not ? Even if a mad dog in a village attacks several people and still it can not be captured or killed , will it not make news ? Then again , if dog bites kill the only son or daughter of a family it too will make news .",0,0
10140,refugee,ph,He also worries that attitudes towards refugees have changed since the deadly Paris attacks .,0,0
10141,immigrant,hk,"""US President Donald Trump is defending his use of the word """" animals ' ' to describe some immigrants who enter the country illegally , saying he would continue to use the term to refer to violent gang members despite a sharp rebuke from Democratic leaders . Answering a reporter 's question during a meeting Thursday with NATO Secretary-General Jens Stoltenberg , Trump said his commen ...""",0,0
10143,immigrant,hk,Italian anti-immigrant party demands immediate elections,0,0
10144,refugee,lk,The story of raping a Rohingya refugee girl by a Police Constable a few weeks ago would n't have come to light unless a group allegedly led by some monks barged into the UNHCR safe house for Rohingya refugees in Mount Lavinia on September 26 . Media again seems to have thought it fit to suppress the story .,0,0
10145,homeless,ke,Elders from the larger South Rift have condemned inter clan clashes witnessed in Njoro Nakuru county that rendered over 400 people homeless .,0,0
10146,vulnerable,bd,"Very high yield is one of the biggest warnings of a vulnerable dividend . Exceptionally high yields are often found in shares that have been marked down by the market . A tumbling share price will naturally drive up the yield on a share . But if that falling price reflects concern about the company 's future earnings , then it could be that the dividend is at risk . For the unwary , the high yield lures them into a dividend trap .",0,0
10147,in-need,bd,Boringot says he is thankful for Mealbux and recommends the program to other OSU students who are in need of food assistance .,0,0
10148,refugee,ph,"So far more than 250,000 migrants and refugees have arrived in Greece this year , compared with 34,000 in the whole of 2014 , according to IOM data . The majority are Syrian .",0,0
10149,homeless,jm,"To the east , authorities struggled to get aid to small Caribbean islands devastated by the storm 's record 185 mph ( 298 kph ) winds . Communications were difficult with areas hit by Irma , and information on damage trickled out . <h> Many left homeless",0,0
10150,immigrant,tz,"The operation targets illegal immigrants in three specific regions , Geita , Kagera and Kigoma , after expiry of a two-week deadline given to all illegal immigrants to leave the country voluntarily .",0,0
10151,disabled,bd,"BRT buses will be equipped to allow level boarding , making it easier for older people , children and disabled passengers to get on and off the buses . Passengers will only be able to get on or off the buses at BRT stations .",0,0
10152,disabled,au,"""On Sept 12 , O'Brien was informed via email that her YouTube account had been suspended due to """" repeated or severe violations of YouTube Community Guidelines . """" At the same time , Google disabled her Gmail account . She was instructed to sign back in , and warned : """" If you do n't take action soon , your account and all of its contents will be scheduled for deletion . """" She immediately appealed the decision .""",0,0
10153,disabled,ie,Pay deal sees some nurses take on additional tasks <h> Initiative means elderly and disabled people may not need a hospial visit for some procedures,0,0
10154,disabled,za,"According to a report by ANN7 , other journalists were reportedly punched and a disabled journalist claims they were pushed down on their prosthetic legs .",0,0
10155,immigrant,us,"In this presidential election year , the impact of demographic change--especially the growing weight of immigrants and minorities--commands our attention . But another demographic change--the relentless aging of the U.S. population--will be far more consequential for national policy . Long-term care expenditures accounted for nearly one-third of Medicaid 's total outlays of $389 billion in 2010 . As the population ages , the tension within Medicaid between caring for the elderly and the health needs of poor and near-poor families will escalate .",0,0
10156,homeless,ng,"Why vacant homes , yet homeless Nigerians abound",0,0
10157,poor-families,my,"The social worker claimed that the majority of them came from poor families , were poorly educated and were tricked into becoming drug mules .",0,0
10158,women,in,"Alleging that amendments carried out by the Narendra Modi government to the 2013 Land Acquisition Act will threaten identity of women which they get through owning land , a women 's body on Wednesday appealed to the Centre to bring reforms with gender justice .",0,0
10159,hopeless,us,""""""" Damn you ! """" we all screamed , even the formerly reluctant . """" You cursed failure ! You hopeless fool ! You are nothing without us ! """"""",0,0
10160,hopeless,au,"""In the candid on-stage interview with Moore , Carrey reportedly touted the """" virtue in hopelessness """" , echoing his recent red carpet nihilism with the declaration : """" You do n't have to worry about what 's coming ... from 3000 feet up 915 metres , we do n't matter . """"""",0,0
10161,homeless,sg,"Thousands of emergency accommodation spaces will be opened to shelter homeless people , the country 's territorial cohesion ministry said .",0,0
10162,hopeless,pk,"Movements require a mobilising vision , commitment , organisation , struggle , feedback , and participatory decision-making . Otherwise , any progress will be sporadic , temporary and insufficient to overcome the political inertia . The hopeless response to constructive proposals will remain : who is listening ?",0,0
10163,vulnerable,my,She said the offences were pre-meditated . Koon had breached the trust of the youthand had taken advantage of someone who was vulnerable and defenceless .,0,0
10164,women,jm,Dr Blake remains virtually the only person in sports who thinks nothing has been proven . Those phoney women 's records affect Jamaica more than any other country . The false-start rule affects only sprinters.,0,0
10165,immigrant,gb,The great-grandfather of Ukip leader Nigel Farage was born to German immigrants,0,0
10166,homeless,us,"The figures compiled by the Guardian , which include an average of more than one death a week in 2017 , are likely to be a substantial underestimate , as no part of the UK government records homeless death statistics at a national level , and local authorities are not required to count rough sleeper deaths .",0,0
10167,vulnerable,hk,The election results showed how vulnerable the kuk can be in a popular vote .,0,0
10168,vulnerable,hk,"The ivory ban takes the airline 's conservation pursuits one step further , in an effort to protect vulnerable elephant populations around the world . More than 20,000 elephants are killed due to ivory poaching each year , which accounts for 60% of all elephant deaths annually .",0,0
10169,disabled,my,"Due to high house prices here and the status of being a disabled person following an accident in 2009 on his way home from work , Alexander , who receives a monthly pension and an allowance from the Social Security Organisation ( Socso ) and the Social Welfare Department ( JKM ) , was only able to afford renting a house for RM350 a month .",0,0
10170,women,jm,A group of women who gathered around the mother wept openly .,0,0
10171,poor-families,ca,"The institute selects talented students from poor families and provides them free coaching , food and accommodation so that they focus only on cracking the IIT-JEE .",0,1
10172,refugee,us,"Yakovlev , however , does n't consider himself a simple immigrant . He is , in his own words , a refugee .",0,0
10174,in-need,ph,United are in need of midfield reinforcements with Michael Carrick retiring and Marouane Fellaini out of contract .,0,0
10175,disabled,bd,"However , around 9% of the total population in our country are disabled to some extent ; and without integrating this huge population into our development efforts , our growth may not be meaningful in the long run .",0,0
10176,immigrant,za,Do you believe it ? The Obama Administration agreed to take thousands of illegal immigrants from Australia . Why ? I will study this dumb deal !,0,0
10177,immigrant,pk,"By picking Haley , the daughter of Indian immigrants , GOP leaders -- who reportedly cleared the speech before she addressed the nation -- were effectively announcing they had had it with Trump 's toxic brand of ethno-nationalism .",0,0
10178,disabled,in,"In 2014-15 , a candidate with an ulcer in a leg had applied under the disabled quota , but was turned down . Sources in the KEA say such cases are seen every year .",0,0
10179,in-need,pk,"Responding to a query , he said to cater to the needs of child patients , the allied hospitals have to keep two or even more patients on a single bed particularly during epidemics and outbreaks . However , the paeds departments do not refuse treatment to any patient and admit each and every patient in need of treatment in hospital despite shortage of space , he said .",0,0
10180,migrant,za,"TRIPOLI/GENEVA - Survivors have reported that about 220 migrants drowned off the coast of Libya in the last few days while trying to reach Europe , putting the death toll this year on that route to more than 1,000 , the United Nations said on Thursday .",0,0
10181,women,hk,"Austria 's Constitutional Court has decided that same-sex couples will be allowed to marry by the beginning of 2019 , ruling that the existing laws are discriminatory . Same-sex couples in Austria have been allowed to enter legal partnerships since 2010 , but until now have n't been able to marry . The Constitutional Court took up the issue following a complaint from two women who were ref ...",0,0
10182,women,nz,A spokeswoman for Tauranga Women 's Refuge ( TWR ) said it supported the calls for the city needing a women 's shelter .,0,0
10183,poor-families,in,"GoM considers expanding health insurance scheme <h> The new scheme , according to the plan , will cover poor families and labourers , among others , as per deprivation statistics given in the latest socio-economic caste survey ( SECC ) with a minimum package of Rs 50,000 per family .",0,0
10184,poor-families,lk,"Despite the improvements in primary school enrollment , children from poor families drop out from school at an early stage due to lack of basic necessities such as food , clothing , school stationery , and bus fare and lack of support and guidance from parents . Those who drop out from school find their way into the child labor market , the studies have shown .",0,0
10185,vulnerable,jm,""""""" Since 2006 more than 12,000 people were reported missing in Jamaica , 188 found dead and 200 are still missing . In 2012 , nearly 3,000 persons went missing , of which 70 per cent were children and 196 have not been found to date . PSF sees the concerns and we want to implement ways to make our services more accessible to vulnerable children , """" he said .""",0,0
10186,women,gb,"Men seem to be much more likely than women to leave a relationship when their partner becomes seriously ill , according to research .",0,0
10187,homeless,us,"""Maya Angelou 's """" I Know Why the Caged Bird Sings , """" from 1969 , captures the story of Angelou 's horrific childhood , including rape , homelessness and teen pregnancy . And yet the tone is ultimately uplifting . The book , which made Angelou famous , has become a mainstay of reading lists .""",0,1
10188,disabled,za,"Naicker , a police officer , was off work because he was scared to leave his wife , daughter , mother and disabled brother alone because of the thieves tearing their homes apart for scrap metal .",0,0
10189,in-need,gb,"Antoine Griezmann would have left Atl ? tico Madrid this summer were it not for a transfer ban which prevented Atleti from replacing him . So he stayed , likely with the understanding that he could join Manchester United in summer 2018 when Atleti could sign players again and would be in need of a new start as Diego Simeone 's contract would have expired then too .",0,0
10190,vulnerable,ng,"Coptic Christians have faced numerous attacks in Egypt , with the latest a twin bomb attack on Palm Sunday , last month . ISIS claimed responsibility for the bombings which killed 49 people and aimed at a vulnerable religious minority on one of the most important days on the Christian calendar .",0,0
10192,women,lk,"India and Sri Lanka have agreed to extend till June 2016 the ongoing project to assist war affected/poor/destitute women in Batticaloa . In 2010 , both countries had signed a Memorandum of Understanding to set up Women 's Trade Facilitation and Community Learning Centres in Batticaloa , with SEWA ( Self Employed Women 's Association ) of India as the implementing agency , at a cost of SLR 203 million . An Addendum to the MOU to extend the project till June 2016 was signed on March 26 , 2015 at the High Commission of India by . Y.K. Sinha , High Commissioner of India , and Ms. Sudharma Karunaratne , Secretary , Ministry of Women 's Affairs , in the presence of Ms. K.D.M.Chandrani Bandara , Minister of Women 's Affairs .",0,0
10193,hopeless,jm,"They complain about the high murder rate and gun violence in Jamaica , and now that you have taken steps to attack these criminals and the hopelessness and hardships they bring to innocent people and the very real negative impact they have on economic growth , some are complaining . And if you do nothing , they complain .",0,0
10194,in-need,tz,"Understanding rainfall is crucial for the vast majority of farmers to grow crops that are their primary source of food and income . These farmers , and the country as a whole , are in need of a system that collects reliable hydrological and meteorological data . This information would be useful in facilitating the required coordination with national and local early warning systems to help protect lives and livelihoods .",0,0
10195,homeless,ca,"State Board of Equalization member George Runner , who co-sponsored Jessica 's Law while he was in the state Senate , said criminal behaviour is a problem among the homeless regardless of whether they are sex offenders .",0,0
10196,in-need,hk,"Additionally , if investors decide they need additional registered capital , they must undergo the long process of altering their business license and other government documents at a time when they are in need of extra funds .",0,0
10197,immigrant,gb,"It came as the CDU was also humiliated by the anti-immigrant AfD -- Alternative for Germany -- party , which has surged in popularity following Mrs Merkel 's decision to roll out the red carpet for more than a million migrants .",0,0
10198,disabled,gb,""""""" What rights holders can request be removed or disabled depends on the nature of the illegal content posted . It can vary from specific content within web pages , such as videos or logos , or on rare occasions entire websites . However , as has been shown in the Newzbin2 case in the UK , service providers are very reluctant to disable access to swathes of content unless a court orders them to do so . The Newzbin2 precedent was set following an expensive legal battle and was an action under the UK 's Copyright , Designs and Patents Act ( CDPA ) rather than the E-Commerce rules as a result , """" Anderson said .""",0,0
10199,refugee,ke,"""She jokes that US President Donald Trump should change his mind and allow more immigrants . """" America was one of the countries that used to take large numbers of refugees before he came to power , but we hope that other countries will offer to take refugees .""",0,0
10200,refugee,in,"She also praised the efforts to stabilise the lives of refugees , by providing for their basic needs and helping them overcome their challenges , while stressing that supporting refugees is an ongoing part of the UAE 's humanitarian directives , and the country has taken the responsibility to evaluate their needs and provide them with a variety of urgent and essential aid .",0,0
10201,immigrant,ca,"The report also highlighted the difficulty for detained immigrants to access legal representation , unreasonably long incarceration -- including of children -- and the separation of family members during detention .",0,0
10202,women,nz,"Jason Robert Trembath , 29 , appeared in the Napier District Court this morning accused of indecently assaulting nine women and sexually violating a further two .",0,0
10203,homeless,ca,""""""" They have cleaned this up a lot over the past three or four years . It will never be completely cleaned up with shelters , Ontario Works and homeless people in this area . To expect to not have any problems here is stretching the imagination , """" he said .""",0,0
10204,hopeless,ng,Nigeria is a disgraceful and hopeless nation . In a civilized nation the thieving senate president should have resigned . But here he is the shameless rogue trying to justify his misdeeds . The blackman I think has serious issues in his being . I think corruption is in his DNA hence nigerians and indeed the blacks are what they are . No hope .,0,0
10205,in-need,tz,"Bridge2Aid is a dental charity that is working towards a world free from dental pain . Bridge2Aid empowers health workers who are already established and well respected members of rural communities . The NGOs provides them with skills , experience and equipment to help those in need .",0,0
10206,poor-families,pk,The chief minister said that 177 poor families would be affected due to construction of the Chakdarra Interchange and hence payment of the proper compensation of their precious land could make possible a permanent solution of the issue .,0,0
10207,migrant,ie,"German authorities say more than 54,000 migrants , including failed asylum-seekers , have received approval for government funding to return to their homeland this year , paving the way for a significant increase in voluntary departures .",0,0
10208,homeless,jm,Video : ' Unruly ' group of homeless men causing problems in Half Way Tree,0,0
10209,poor-families,my,"Aside from that , he said over 180 houses for poor families in his constituency had also been built and renovated under government grant .",0,0
10210,women,lk,"""' The Guardian ' reported yesterday that Lankan women who take up domestic work in the Middle East to support families were being targeted by recruiting agents who order them to take contraceptives before leaving and six recruiters licensed by the government had said they could provide an employer with a """" three-month guarantee """" that a maid would not become pregnant .""",0,0
10211,vulnerable,my,"Nine out of 10 countries ranked as most vulnerable to natural hazards in the index are in sub-Saharan Africa , and 23 of 25 are on the continent .",0,0
10212,disabled,gh,"Payments are means-tested above ? 50,000 of any capital . The maximum payment for those aged 26 or over is ? 188 per week for individuals . Those with children receive extra . There are about 2.6 million disabled people living in Italy , 4.8% of the population , who describe themselves as unable to perform essential daily tasks independently .",0,0
10213,disabled,jm,"But instead of growing scared , Johnson began speaking about the challenges disabled residents faced in that community .",0,1
10214,homeless,sg,"BRITAIN 'S protracted campaign of budget cutting , started in 2010 by a government led by the Conservative Party , has delivered a monumental shift in British life . A wave of austerity has yielded a country that has grown accustomed to living with less , even as many measures of social well-being - crime rates , opioid addiction , infant mortality , childhood poverty and homelessness - point to a deteriorating quality of life .",0,0
10215,immigrant,tz,"""The """" beautiful game """" has been revealing many ugly truths about racism and identity in Europe . In the aftermath of the World Cup , the French and German national soccer teams have found themselves at the centre of a renewed debate about race , assimilation and national identity that has highlighted the precarious position that many nonwhite immigrants and first-generation people find themselves in while living in the West .""",0,0
10216,vulnerable,my,""""""" I am saying all this because the current constitutional arrangement on the appointment and removal of AG placed him in a vulnerable position , """" he added . . He said this was , of course , no excuse for the AG not to perform his role of upholding the Constitution and rule of law as expected by citizens . <h> Comments""",0,0
10217,in-need,ca,"""It is a classic example -- one of 65 proposals selected from 500 applications -- of the foundation 's goal of encouraging """" innovations in the areas where there is less profit opportunity but where the impact for those in need is very high . """"""",0,1
10218,disabled,ie,The Rehab Group and Rehab Lotteries Ltd claim a decision by Minister for Justice Alan Shatter to end funding under the Charitable Lotteries Scheme will damage their core activity of helping the disabled and the disadvantaged . Photograph : Dara Mac D ? naill/The Irish Times,0,0
10219,migrant,us,"The US Department of Homeland Security cited infrastructure improvements in its announcement to extend temporary protected status for Haitian immigrants for six more months , in preparation for the end of TPS for Haitians .",0,0
10221,women,sg,"Yes , that in a nutshell is the outrage for the week in Kerala . This controversial cover page of the Malayalam women 's magazine Grihalakshmi has a woman gazing at the reader with a gentle smile on her lips and an infant at her breast . The topic it intended to push was the troubles of breastfeeding in public places . That , sadly , has been drowned in all the noise about whether this was little more than a marketing gimmick , on how they did not use a real mother but opted for a good-looking model ( and somehow thus eroticising it ) , on how no woman would expose her breasts in this manner when feeding in a public place , how it is unfairly critical of all men ( #NotAllMen , anyone ? ) , and even how the model is looking at the camera rather than at the baby .",0,0
10222,immigrant,au,She expressed surprise though at how great the rallying cry is behind anti-immigrant sentiment in the US .,0,0
10223,immigrant,hk,"Some consider Chu to be one of the earliest localists , but he resists efforts to exclude new immigrants from Hong Kong 's democratic movement , or have them pass tests to become Hongkongers .",0,0
10224,in-need,nz,""""""" Auckland City Mission have unveiled a $75 million project , which will help those in need and provide permanent accommodation for rough sleepers and vulnerable Aucklanders .""",0,0
10225,women,ng,Haruna stressed the need for specific approaches in addressing the challenges related to women 's access to information on the Internet as well as knowing Internet policies of the country .,0,0
10226,women,ke,NN XTRA : Kenyan women highest consumers of porn globally,0,0
10227,homeless,gh,"Cities such as Athens , Brussels and New York have also carried out official counts of their homeless in recent years .",0,0
10228,disabled,lk,The expected returns generated through this event are to be channeled for the welfare of the families of naval war heroes perished in action and those who sustained injuries and got disabled during the period of hostilities .,0,0
10229,refugee,tz,"Nantanga said out of the deceased 15 refugees , 14 died in Kigoma Urban and Kagunga while one died at the Nyarugusu camp .",0,0
10230,poor-families,au,Delhi : Going on stage at school and acting out scenes from your home life can uncover hidden truths . The stage at Prerna School for Girls in Lucknow is the place where the performers - girls from poor families in the surrounding slums - suddenly realise they are unequal .,0,1
10231,in-need,jm,"Lee Chin needs to denounce this and get to the bottom of it and sue those responsible , one expert said .",0,0
10232,refugee,lk,"The Sri Lankan government has announced it will block all visas for tourists from Myanmar , in an effort to stop Rohingya Muslim refugees from entering the island .",0,0
10233,migrant,au,But the new order was also widely criticized by immigrant rights activists and constitutional scholars .,0,0
10234,hopeless,my,"Fool me once shame on you , fool me twice shame on me ... never again will i buy another proton . I bought a CBU C-segment and never been happier . I 'd rather buy outside of Malaysia than to support this hopeless company of cheaters and liars .",0,0
10235,migrant,ph,"Members of the Consular Corps of New Orleans met and mingled with Filipino immigrants who have sunk roots in the Pelican State , many of whom , like the first Filipino settlers in the Barataria Bay , have intermarried with native-born Americans .",0,0
10236,women,za,"In celebration of South Africa and to show off some of our talent to the visiting world , FAIRLADY magazine has paired six of South Africa 's hottest young women with six local designers , for a super-hot , super-stylish double cover and bumper fashion spread .",0,0
10237,refugee,ng,"Refugee Crisis The situation in Logo , Ukum , Buruku and Agatu has resulted in a huge refugee crisis in the state .",0,0
10238,in-need,ca,"Local farmers in need of community support <h> Vendors accumulated $73,000 in legal fees during their battle to stay at the Peterborough Farmers ' Market",0,0
10239,disabled,za,""""""" Credit life insurance is a worthwhile form of insurance if you die , become disabled or lose your income as it protects you and your family and is easily accessible to any South African who holds debt ( does n't require lengthy underwriting ) , however , it is less worthwhile if you are covered for a whole bunch of risks which do n't apply to you because it then becomes expensive insurance for which you do n't claim , """" says Collocott .""",0,0
10240,homeless,nz,"The Melbourne-based musician is touring in support of his new single , Madness . The plaintive ballad , not far from the gothic sad country of Marlon Williams , was produced by Matthew Neighbour ( Courtney Barnett , Matt Corby ) and deals with ' ' the tension of ownership and blame when negotiating relationships ' ' , its video making a plea for the audience to support local organisations assisting people who are homeless .",0,0
10241,immigrant,ke,"About 100 campers , the majority Chinese immigrants , joined the program last year when they braved wet weather at Fort Langley 's Brae Island Regional Park . With Parks Canada staff on hand providing instruction and equipments , the bad conditions did little to dampen the enthusiasm for the event .",0,0
10242,hopeless,ca,"""One of Weezer 's biggest singles and the ultimate song about getting away from it all , 2004 's idyllic """" Island In The Sun """" will make you feel so fine you ca n't control your brain . The lyrics are hopelessly romantic and the cinematic swell in the chorus will make your heart explode .""",0,0
10243,disabled,ph,Astros : OF Jake Marisnick was activated from the disabled list before the game . Marisnick had been out since suffering a concussion on April 23 .,0,0
10245,disabled,gh,"Mrs Cynthia Morrison , Member of Parliament ( MP ) for Agona West called for the institution of a programme that would target the vulnerable groups including commercial sex workers , disabled persons and people with HIVAIDS .",0,0
10246,refugee,sg,"Instead , he waits by the road in Palong Khali refugee camp in southern Bangladesh , looking for visitors who might give him money for his family .",0,0
10247,refugee,sg,"Australian Prime Minister Malcolm Turnbull negotiated the deal , under which Australia will accept refugees from Central America , with former U.S. President Barack Obama last year . <h> Follow ST <h> The Straits Times",0,0
10248,homeless,ca,The effect of opening the armouries to the homeless will be to close the armouries to the surrounding community -- taking from one group to give to another . <h> More from the Toronto Star &amp; Partners <h> LOADING,0,0
10250,in-need,ca,"Dr. Erin Schryer , executive director of Elementary Literacy , a New Brunswick reading-based program , said the representatives will then distribute the books to children in need .",0,0
10251,homeless,pk,"Viral photo helping fund homeless kid , his dog",0,0
10252,hopeless,gh,"""Pressure group Volta4Change is set to march against president Mahama , citing the """" cloud of hopelessness """" that has engulfed the country .""",0,0
10255,migrant,in,"""( Bloomberg ) -- California Senator Kamala Harris charged that the Trump administration had committed """" crimes against humanity """" after meeting at a U.S. detention center on Friday with immigrant mothers who had been separated from their children .""",0,0
10256,hopeless,za,""""""" Failure to identify that opportunity is an exercise in perpetuating hopelessness on all sides , """" it said .""",0,0
10257,in-need,pk,"We offer fresh cut bank instrument for lease/sale , such as BG , SBLC , MTN , Bank Bonds , Bank Draft , T strips and other . Leased Instruments can be obtained at minimal expense to the borrower compared to other banking options and we also discount/monetize BG 's . This offer is open to both individuals and corporate bodies . If in need of our services , contact me for detail information . Thank you , Mr.Joe Duane email : email protectedemail protected",0,0
10258,vulnerable,lk,"""Lindy Lowe , a senior planner at California 's Bay Conservation and Development Commission , said in a statement that """" Facebook is very vulnerable . They built on a very low site . I do not know why they chose to build there . Facebook thinks they can pay enough to protect themselves . """"""",0,0
10259,vulnerable,ng,"Represented by Atiku Abubakar , the Head of Monitoring and Evaluation , Papka said that about 1 million poor and vulnerable families would be captured in the exercise this year .",0,0
10260,homeless,za,""""""" Not homeless -- but STARVING for success . Will run routes 4 food , """" read the hand-drawn message on the cardboard sign Anderson carried last month and in the social media photo he posted .""",0,0
10261,vulnerable,pk,"In other words , conflict-related disruption also imposes costs on non-combatants , in particular on those who are economically more vulnerable to begin with . In many cases , these costs are borne by those supposed to be the intended beneficiaries of the conflict .",0,0
10262,homeless,sg,The entire nation has been pouring in support for the people of Kerala after the state faced one of the worst floods and rainfalls in over a century leaving over 300 dead and countless homeless .,0,0
10263,vulnerable,pk,"Keeping the vulnerable undercarriage protected when navigating rocky terrain are under-guard plates for both the front and rear differentials , whilst a custom set of throttle and traction management algorithms provide optimal terrain management in all weather conditions .",0,0
10264,disabled,ca,"Rangers : RF Shin-Soo Choo , on the disabled list since Aug. 16 with a broken left forearm , will begin swinging a bat , but no date has been established for his return . . RHP Tony Barnette ( strained left oblique ) is not expected to pitch until the final week of the season .",0,0
10265,in-need,bd,"But 2.05 million people in need of humanitarian assistance still live in hard-to-reach areas , the U.N . said .",0,0
10266,migrant,hk,"Hong Kong 's noodle culture reflects its history as a city of migrants from all over China as well as its colonial history which has led to Western-style noodle toppings from cheese to canned tomatoes and luncheon meat , first imported in the 1950s post-war era . <h> Support independent media <h> Partner with HKFP <h> What is Hong Kong Free Press ?",0,0
10267,poor-families,ca,""""""" No one has the right to kill another person for a crime , """" he said . """" These are children coming from poor families who are engaging in theft in order to provide for their relatives . """"""",0,1
10268,vulnerable,gb,""""""" This new project will see an active engagement with the community to help improve the lives of vulnerable children and their families . """" <h> ' Enlightened local authorities '""",0,0
10270,hopeless,au,"""The hopelessness of the situation for young adults has led to the term """" timepass """" , which denotes time spent in unproductive jobs or pursuits , waiting for the career break . Graduates entering an economy that does n't require them has sparked another : """" PhD baristas """" .""",0,0
10271,immigrant,us,"There was no immediate claim of responsibility , and though authorities said they were investigating it as a terrorist attack , analysts pointed out that the bloodshed could have been an act of domestic violence inspired by anti-immigrant sentiment .",0,0
10272,homeless,tz,"Journalist Ileta rendered homeless , needs support",0,0
10273,immigrant,ke,"""Two months ago , a group of Kenyan immigrant men met in Atlanta , Georgia , formed """" Maendeleo ya Wanaume """" for solidarity against women from their country who allegedly called police on them at the slightest provocation .""",0,0
10274,refugee,ng,"""He said """" our objective is to work and collaborate with the refugee commission in rehabilitating and registering the refugees that are flowing in from Cameroon .""",0,0
10275,women,ng,""""""" Extremism in whatever form operates in an environment of weak government 's presence , which tends to create a climate of corruption . This is why most of the violence often springs from the periphery of society where poverty exists . It is also the reasons why you hardly find violence expressed in places like Asokoro , Victoria Island or the GRAs where the big men and women live together surrounded by their wealth , power and privilege which enable them to live peacefully . Violence is bred by the fact that the poor are often fighting over water , for example , and other scarce commodities that the big men and women take for granted . Extremism thrives in the pools of poverty and destitution and its victims are often the foot soldiers . """"""",0,0
10276,migrant,au,"The UNHCR said the number of refugees and migrants crossing the Mediterranean to reach Europe had passed 300,000 this year , up from 219,000 in the whole of 2014 .",0,0
10277,disabled,ng,""""""" This definitive outcome is a testament to the foresight of those who launched the programme , believing that elimination was possible in one of the world 's most endemic countries . In human terms , these children will never have to worry about being disabled by lymphatic filariasis . """"""",0,1
10278,poor-families,my,"Fahmi 's PKR service centre recently gave out free school uniforms to 70 poor families , and will spearhead other community-related activities . -- Picture by Saw Siow FengFahmi said the PKR service centre , rebooted on December 4 , will set up a community library , and possibly a mobile library , with other plans being mulled including tuition classes and sponsored scholarships for students .",0,0
10279,migrant,jm,"This branch of the military polices the most porous borders of the US , the sea coasts . Raking in 6,346 undocumented migrants , 201 metric tons of cocaine , and 52,613 pounds of marijuana in 2016 , triple times seizures by the border patrol and internal sources , it is the coastguard that will have to face the increased threats of persons who know the ins and outs of the country but now hate it because they have been forcibly removed from the place that they know as home .",0,1
10280,vulnerable,us,"But other analysts warned against drawing too many conclusions from the latest payroll report -- which excludes agriculture , an industry that is very vulnerable to trade tensions . While some businesses will keenly feel the effects of tariffs , the mammoth United States economy is primary driven by domestic demand .",0,0
10281,refugee,pk,"Opponents -- including states and civil rights groups -- say that both the first ban and the revised ban , which also put a halt to all refugee admissions to the country for four months , discriminates against Muslims .",0,0
10282,homeless,tz,"Sakaya said the demolition exercise had left scores of Tanzanians , mostly lower-income earners , homeless , who were unable to build houses even if they had been given a five-month ultimatum to vacate the areas .",0,0
10283,refugee,ph,He did not elaborate on how the Philippines would deal with the arrival of refugees .,0,0
10284,vulnerable,gh,"The isolated cases ( or maybe not ) , of office abuse and diversion of items meant for the upkeep of these vulnerable children , by managers and owners of these facilities , thanks to the famed Anas Aremeyaw Anas , were exposed some time",0,0
10285,hopeless,lk,"of the Disappearances Commission in the 1990 's to the findings of the Lessons Learnt and Reconciliation Commission ( 2011 ) to the most recent report of the Consultation Task Force on Reconciliation ( 2017 ) , it has been a long and undeniably hopeless ride for Sri Lanka 's victims . Throughout that process , which has also been littered ... <h> Contemptuously rejecting the path cut by venal politicians",0,0
10286,immigrant,sg,His bold remarks in June about undocumented Mexicanimmigrants being rapists and drug runners kept the bombastic real estate tycoon at the top of the national news agenda for days .,0,0
10287,migrant,za,"And it urgently appealed to the international community as a whole to provide financial , material and technical support to the efforts of the AU Commission , the International Organisation for Migration and the countries whose nationals were stranded in Libya , to facilitate the return of migrants who wished to be repatriated .",0,0
10288,disabled,jm,"Johnathan Francis ( right ) , a physically disabled student , who has scored the highest average at the Robert Lightbourne High School walks and chats with his best friend , Michael Drysdale , at the school in May .",0,0
10289,disabled,ke,"Hoddle , 58 , previously held the position from 1996 to 1999 when he was sacked following comments he made about disabled people .",0,0
10290,immigrant,ke,""""""" Helen North """" dressed up as Star Trek 's Janice Rand , one of Captain Kirk 's love interests in the 1960s science fiction television series , and poked fun at Trump 's proposed wall between the United States and Mexico to block undocumented immigrants .""",0,0
10291,in-need,bd,Department of Health Minister Steve Brine said the UK has a ' proud tradition ' of supporting nations in need .,0,0
10292,poor-families,sg,"Marriages of minor girls from poor Muslim families to elderly Arabs is not new in Hyderabad . The well-organised racket involves middlemen in Hyderabad and those based in Gulf countries , who lure poor families with the promise to pull them out of poverty .",0,1
10293,vulnerable,ke,"Experts believe that the contribution of technology to violent extremism keeps growing by the years , as terrorists are capable of using pseudo-accounts and incognito accounts to spot and recruit vulnerable youth , reach their sympathisers and create panic through propaganda .",0,0
