par_id,keyword,country,text,label,orig_label
6843,poor-families,bd,"With the assistances of the Shoal Livelihoods Programme through different NGOs , over 1,00,000 poor families living in the areas of these districts have achieved the success to overcome poverty since 2004 .",1,3
2787,migrant,au,"Sophia Amoruso , the founder of online retailer Nasty Gal and author of #GirlBoss , kicked off the trend when she tagged Trump in a post encouraging the First Daughter to advocate for a clean DREAM Act for immigrant youth .",0,0
4405,homeless,lk,"Main menu <h> Floods kill 8 , leave thousands homeless",0,0
5563,hopeless,in,"On 2nd July a mob of outsiders attacked a house in Rudrapur , Baduria , in the dead of the night , pillaged it and set it ablaze in front of a hopelessly outnumbered police force . Their target was a class XI student whose social media post which lit the fuse in an already tense region .",0,0
5089,migrant,pk,"The European encounter with Islam did not begin and end in Spain . The Ottomans also ruled over much of Eastern Europe , including Greece , the cradle of Western civilisation . The 20th century saw the arrival of millions of Muslim migrants to provide cheap labour for war-ravaged Europe . Many of these Muslims coming to Europe had also been the direct or indirect victims of eastern imperialism towards their home countries , which were also struggling to overcome the damage wreaked by colonialism .",0,0
5392,women,pk,""""""" Their radicalisation was truly oppressive and should n't be shown as empowerment because if those women were given other opportunities they would have proven themselves outright . """"""",0,0
7227,migrant,sg,""""""" It 's a great symbol for the UK 's capital city to be led by someone not just from an immigrant background but someone of Islamic faith , when everything in Europe indicates that people are turning more hostile towards Muslims , """" he said , decrying an election campaign which attempted to link Khan to Islamists .""",0,0
4374,refugee,pk,Four years ago Sri Lanka 's navy rescued 138 refugees from Bangladesh and Myanmar whose boat had been drifting off Sri Lanka for over 10 days .,0,0
7595,vulnerable,ie,"""Speaking at the SXSW festival in Austin , Texas , Page said she felt """" frightened """" during the interview but added , """" You 're not thinking about yourself . You 're thinking about the vulnerable people who are walking the streets of Rio and might not know this man is walking right by them or he might just run them over in his car . """"""",0,1
7652,refugee,bd,Widodo earlier in September sent his foreign minister Retno Marsudi to convey the sympathy of Indonesia to Bangladesh for carrying the burden of over a million refugees . Marsudi also conveyed Indonesia 's readiness to support in easing the burden of the government of Bangladesh .,0,0
2240,refugee,gh,"Burundi has accused Rwanda of continuing with military training for Burundian refugees living in refugee camps in Rwanda , violating international laws on refugees , the Burundian foreign affairs minister said Thursday during a press conference .",0,0
6467,women,hk,"But in pregnant women it can cause microcephaly , with newborns having abnormally small brains and heads .",0,0
920,disabled,ke,"The First Lady re-assured the women that President Kenyatta takes the welfare of women very seriously to ensure that vulnerable groups , widows , orphans and disabled persons are and will continue to be protected .",0,0
453,vulnerable,hk,Mak said he is worried the pitch will leave players vulnerable to injuries .,0,0
2209,immigrant,ng,"Ireland 's ruling party , Fine Gael , has elected Leo Varadkar as its new leader on Friday . Varadkar , a renowned gay , 38-year-old son of an Indian immigrant , will become the youngest person ever to hold the office .",0,0
3416,women,pk,It seems like ' plus-size ' women will persistently have to do this until the stereotypes no longer exist .,0,0
1040,in-need,pk,"According to the Secretary General 's report on Protection of Civilians , she said , last year alone , the UN recorded more than 26,000 civilian deaths in just six situations of armed conflict , with 128 million people in need of humanitarian assistance and protection . <h> POPULAR CATEGORY",0,0
6677,hopeless,my,"We must re-ignite hope , confidence and expectation among Malaysians about the possibility of political change in the next general election to get out of the prevailing sense of hopelessness by stating the truth and not resort to UMNO/BN tactics of lies , fake news and false information .",0,0
5696,disabled,us,""""""" People using this line are trying to go about their lives -- low-income people , young people , seniors , disabled people and choice riders , like millennials who do n't want to be tied to a car , """" Dibble said .""",0,1
4338,refugee,gh,"Huawei has come out in support of an initiative to supply over 18,000 refugee students in Africa 's largest refugee camp , Dadaab in Kenya , with tablet PCs for education .",0,0
1556,women,hk,"Saudi Arabia 's King Salman on Tuesday ordered that women be allowed to drive cars , carrying out a major reform that rights activists have been demanding for a long time in the Islamic kingdom . Through ...",1,3
2806,poor-families,pk,"so Mr. Bilawal , what about sharing a small portion of your billion dollar fortune with unfortunate poor families of these cadets",0,1
5121,disabled,nz,"Idea Services , part of IHC , is one of the country 's biggest support providers for intellectually disabled people and their families .",0,0
1713,disabled,my,"Now the economic pie is shrinking and the price of oil is at an all-time low , the struggle to upkeep such bias would be disastrous as the people who constitute this biased system are not creative and intellectually disabled to contribute to a new order .",0,0
9087,vulnerable,nz,""""""" People on low incomes must be protected from these unscrupulous operators who are preying on our most vulnerable .""",1,3
8114,vulnerable,hk,"Despite the progress , eastern coastal areas , central and western regions with large populations are still vulnerable to fraud .",0,0
4596,in-need,gh,The Report cites an accountability vacuum with donors not delivering on their aid commitments for those in need .,0,1
4566,homeless,gh,"When I compare the plight of the homeless people of Sodom and Gomorrah to the warm reception given to the refugees from Liberia and Cote d'Ivoire , it clearly reveals the greed and wickedness of the government . Due to the money that is paid by the United Nations to the government of Ghana , the refugees are given accommodation and food while the homeless Ghanaians are treated with disdain . This is discrimination pure and simple . Lord , have mercy !",0,1
800,refugee,bd,"""A US State Department official told Reuters on Saturday that officials """" expect some refugees to arrive Monday . """"""",0,0
3487,hopeless,tz,"But other sources suggest that the situation is not all that hopeless , and there are escape routes . For example , we are told that TFDA addresses the issue in question jointly with the Tanzania Bureau of Standards .",0,0
12,vulnerable,gb,We find ourselves in this situation because people are living longer and a number of more local factors including that the number of people requiring nursing care in their care home is increasing coupled with the increased demands for council-funded care to vulnerable people within their own homes .,0,0
2005,homeless,gh,"Kelly Thomas , a 37-year-old homeless man with schizophrenia , died five days after police officers beat him and shocked him with a stun gun . A surveillance camera recorded footage of the killing , and the video sparked national outrage and street protests in Fullerton .",0,0
614,immigrant,za,"""Another asked : """" Hey , is n't it """" racist """" to make fun of an immigrant 's accent ? ' , while one viewer said : ' Her imitation of Melania Trump was like a mean girl in high school . Disgraceful . """"""",0,0
8096,women,in,"BJP spokesman Dr Chandramohan said though women power line is among the ambitious schemes of the Akhilesh Yadav government , this incident goes on to prove its efficacy .",0,0
3139,vulnerable,hk,The survey found that 31.6 percent of primary pupils and 40.3 percent of secondary schoolchildren are considered vulnerable - scoring 11 or above out of 30 in the suicidal risk assessment .,0,0
3038,in-need,jm,"Glaze said the equipment ODPEM possesses has been in its stockpile for six to seven years . In addition to booms , skimmers and dispersants , he said ODPEM was in need of special boats built to tackle spills .",0,0
499,hopeless,lk,How can this bunch of useless hopeless self serving politicos run the country for another four years without polarising the society and creating another bloodbath ?,0,0
5621,in-need,lk,"Another thing that is greatly in need are large HDPE water storage tanka. 500 liter and 2000 liter tanks sell at Rs. 5600 and Rs 23,800 , repectively . Even in semi-rural areas with pipe-borne water supplies , water is being supplied only for a couple of hours a day , so the ability ti store water is essential . A family of 4 needs a minimum of 75 gallons of water a day for all purposes . <h> Leave a Reply",0,0
4006,in-need,ie,"TOG.ie provides all this to its users for a small membership fee , which is used to fund the running of classes , events ; the purchasing of equipment , and the rent of space and amenities on a not-for-profit basis . But while TOG is doing well it is still in need of members with diverse interests .",0,0
1065,vulnerable,bd,"""The MEPs expected that the draft ' Foreign Donations Act ' would guarantee """" adequate space """" for civil society organisations to continue working for the betterment of the situation of vulnerable populations .""",0,1
6288,hopeless,ie,"""Asked what the effect will be if funding is not restored he seemed to half-joke : """" I 'll be going . Possibly . If people like me are feeling like we 're part of a defective , hopeless system , what else are we supposed to do ?""",0,0
2538,hopeless,bd,""""""" I believe the decision to scrap his review petition will bring relief to the people . The hopelessness and speculations triggered by delays in judgment have been set to rest now . """"""",0,0
7194,disabled,jm,"Morris , who is blind , made the call in the Senate on Friday while presenting a motion on the challenges that the disabled community faces in Jamaica , especially those in the school system .",0,0
7990,refugee,za,"""It was always unlikely that all guns would fall silent after five years of a war that has killed more than a quarter of a million people and created a refugee crisis straining Europe 's borders . The United Nations has said it plans to resume stalled peace talks on March 7 if the cease-fire """" largely holds . """"""",0,0
10467,in-need,ng,""""""" She has one huge platform , and information can go out to places that really need to know what 's going on in her hometown . She has always availed not only her platform , her voice , but also resources -- tangible resources -- to help those most in need in Houston and around . """"""",1,3
2392,in-need,us,An explanation by means of an infinite regress of contingent beings is itself in need of an explanation by a necessary being .,0,0
3331,hopeless,lk,"The Ministry of Finance is planning to rate financial institutions and give them a rating based on color coding like the coding used in traffic lights on the road , reported the media . Accordingly , good commercial banks will be given ' green coding ' , while those in emerging risk category will be given the color coding of ' amber ' and the hopeless cases would be given ' red coding ' . At present , all commercial banks and other financial institutions are subject to rating by rating companies . Such ratings are released to the public domain to help investors and depositors to make informed judgments . So this is nothing new , said critics .",0,0
1893,disabled,ph,"ALL SYSTEMS GO Polio-stricken Fernando Santos demonstrates how the T-bar he designed has allowed him to use the brake and gas pedals using only his hand . PBF Prosthesis and Brace Center , which Santos owns and manages , manufactures and provides maintenance to artificial limbs and braces that help the disabled become more independent .",0,0
608,refugee,nz,"In 2016 , a United Nations study found Australia 's detainees on Manus Island and Nauru had the highest rates of mental illness ever recorded amoung refugee groups .",0,0
564,vulnerable,za,"The underbelly of the All Blacks , the Super Rugby franchises , have been vulnerable at times over the last decade but excellent coaching and player identification has ensured that New Zealand has still continued its dominance of the competition despite losing close to 150 players , which if you do the math translates to five Super Rugby squads",0,0
5243,women,lk,"Many passages in the Quran clearly imply women have a free choice in choosing their life partners . To start with , the Quran clearly implies a partnership between equals since it describes marriage as a covenant ( mithaq ) between husband and wife , as in Surah al-Nisa ( Verse 21 ) :",0,0
7150,women,hk,"More than three in 10 women reported having no sexual desire , and the same number of women reported having trouble getting aroused , according to a study conducted in 2014 by the Family Planning Association of Hong Kong . Another third reported they experienced pain during sex .",0,0
1898,women,ke,"However , this was not to be , as the Kenya Open women 's champion fell at the hands of Morocco 's Chiraz Bechir , who won 6-1 , 6-3 , to qualify for the last four .",0,0
6575,immigrant,in,"In addition to insufficient H-1B visa numbers , the BRT report found other challenges for the US immigration system include low annual limits on employment-based green cards , high denial rates for intra-company transfers and a lack of visas for both immigrant entrepreneurs and year-round lower-skilled workers .",0,0
4083,migrant,in,The service says Sunday that its agents spotted a body floating underwater after their rescue ship had saved 41 migrants from a sinking smugglers ' boat .,0,0
7581,women,ie,"2 women &amp; 2 young children are led away by a group of soldiers . They are blindfolded , forced to the ground , and shot 22 times . #BBCAfricaEye investigated this atrocity . This is what we found ... **26;2869;TOOLONG",0,0
2154,in-need,my,""""""" The commitment of Christians in this field is as urgent today as in the past . Just look at the past century , we remember the wonderful figure of St. Frances Cabrini , who dedicated her life together with her companions to migrants to the United States of America . Today too we need similar witness so that mercy can reach many in need . It is a commitment that involves everyone , without exception . Dioceses , parishes , institutes of consecrated life , associations and movements , as well as individual Christians , we are called to welcome the brothers and sisters fleeing war , famine , violence and inhumane living conditions . All together we are a great strength of support for those who have lost home , family , work and dignity . """"""",1,4
8301,hopeless,hk,"The survey also showed that if students feel hopeless and perceive themselves as a burden to others , they are at higher risk of suicide . If they feel happy and recognize their self-worth , the risk is lower .",0,0
7538,refugee,za,"""LONDON - Angelia Jolie has urged people to """" unite """" in order to """" overcome the global refugee crisis """" .""",1,3
1667,immigrant,jm,"CASTRIES , St Lucia ( CMC ) -- Former controversial St Lucia Housing Minister Richard Frederick has filed a lawsuit in US District Court in Washington DC , claiming compensatory and punitive damages of US$25 million in relation to the revocation in 2011 of his diplomatic and non-immigrant US visas .",0,0
4452,hopeless,in,"Elton John fetches up for an extended cameo that even sees him do some kung fu . The redoubtable Julianne Moore , though , is hopelessly miscast as the sadistic villain whose weapon of choice is a meat grinder .",0,0
3171,vulnerable,in,"When these natural protective mechanisms are either overwhelmed or defective ( due to errors in DNA , also known as genetic mutations ) , the person becomes vulnerable to pancreatitis . The SPINK-1 gene mutation for instance , has been linked to several forms of pancreatitis .",0,0
2406,vulnerable,ke,"The team is extending medical services as part of Sino-Kenya cooperation and will focus efforts on children , the elderly as well as the most vulnerable members of society .",0,0
5160,poor-families,za,"Welfare grants that 17 million people depend on are shrinking in value , after two successive budgets increased them by less than the rate of inflation for poor families . The child grant of R340 is worth about a third of what even the World Bank considers poverty .",0,0
6010,poor-families,au,"The government late on Saturday pledged extra aid for poor families and those in need in response to the demonstrations but protesters still took to the streets , holding banners with slogans against rising prices and new taxes .",0,0
5572,homeless,pk,"This is happening in a country that houses more than 250,000 homeless people and where council housing has shrunk from 3.67 million in 1994 to 16,43,000 in 2015 . How will the masses afford expensive housing in a country where 4.8 percent of the population is jobless and wages have stalled for decades ? The country also needs 8,000 more GPs , 20,000 more nurses and 3,000 more midwives for its National Health Service .",0,0
5869,immigrant,jm,"Between racism , crime and a sense of discomfort , the plight of the Chinese immigrant has been disheartening to the minority group in Jamaica .",0,0
3737,immigrant,ph,"NEW YORK -- New York officials and community advocates are drumming up support for a statewide naturalization campaign , saying that despite a recent increase in citizenship applications , there are still hundreds of thousands of immigrants across the state who are eligible to become U.S. citizens .",0,0
1080,women,us,"Goukon are drinking parties where men and women can meet , get drunk , and get to know each other . The name comes from the Japanese words ' goudo ' for ' mixed ' or ' combination ' and ' konpa ' which means an informal group meeting . It 's kind of like a group blind date as the aim is generally to find a potential partner , either just for the night or for the long haul .",0,0
5871,immigrant,gb,"It is thought a large immigrant population , who tend to present to antenatal services late , and the rise in obesity , which causes complications , are to blame .",0,0
5693,poor-families,hk,"""Every one in three elderly citizens is living in poverty in Hong Kong , Oxfam said today in a report . In 2015 , there were 230,000 poor families with people aged 65 years or above and this number jumped up by more than 14 percent compared with 2011 , the Oxfam """" Hong Kong Poverty Report 2011-2015 , ' ' found . Among these families , almost 60 percent are one- or two-person households . The ...""",0,0
7119,poor-families,my,Pails of water at a home The Borneo Post was taken to . The poor families have neither electricity nor water supply for their daily chores . They only shower once every few days .,0,1
5677,immigrant,sg,"Supporters argue the ban enables better integration of Muslim immigrants into Danish society , claiming the garment is used to oppress women .",0,0
7911,disabled,us,Kids understand accidents . But police shootings of unarmed people -- of children and old people and disabled people -- ca n't just be shrugged off as accidents .,0,0
6785,refugee,us,"Children watch a cartoon movie which was screened at a makeshift camp for migrants and refugees at the Greek-Macedonian border near the village of Idomeni , Greece . Stoyan Nenov/Reuters",0,0
2378,refugee,us,JUST WATCHED <h> Syrian refugee camps : Lives in limbo <h> MUST WATCH <h> Story highlights,0,1
5426,homeless,tz,"According to the Premier , some 700 tonnes have also been released to families affected by the recent downpour , which has rendered hundreds of families here homeless .",0,0
5634,migrant,gh,"Professor Monts is currently Director of the Michigan Musical Heritage Project that seeks to capture on film the state 's folk , ethnic , and immigrant music traditions .",0,0
1640,poor-families,tz,During the implementation Camfed will work together with community members and leaders from this district to support girls and boys from poor families to attend government secondary schools .,0,0
8124,poor-families,us,"In exchange for their labor , the co-op members split 50 percent of the crop . Twenty-five percent of the crop is diverted to seed banking , and the rest donated to poor families . A variety of crops are involved , including sugar cane , corn , congo beans , bananas and sweet potatoes . The most essential ingredient , water , is abundant here but has not been tapped sufficiently .",0,0
5023,in-need,in,"But despite the dwindling hope , Yemenis refuse to give up on others in need .",1,3
6243,homeless,hk,"In Taiwan , hostess bar ladies , homeless people and migrant workers are some of the overlooked social classes . To many others , they are seen as a group of disgraceful social outcasts . But lately , these underprivileged people have been given a stage to express themselves , with the help of the emerging walking tour trend in Taipei .",0,1
7349,homeless,gb,The charity has a number of success stories where people have been homeless and are now leading happy lives in employment .,1,2
762,homeless,bd,"In less than two weeks since the winter set in , the low temperature has smashed a series of old records , forcing authorities to cancel New Year outdoor events and take precautions for a harsher winter including opening shelters for the homeless people .",0,0
2558,homeless,in,"The trial court had ordered the Britishers to pay a compensation of 20,000 UK pounds each while also imposing a fine of Rs 15,000 on William D'souza , the Indian manager at the shelters-for-homeless run by the convicts at three places in Mumbai .",0,0
2344,in-need,sg,"""Dr. C K Lee , Chief Executive and Medical Director of Hong Kong Red Cross Blood Transfusion Service , said , """" We are very glad that Asiaray not only supports but also participates in the ' Give Blood Alliance ' . We look forward to its creative and integrated publicity campaign helping to effectively encourage all walks of life , especially young people , to give blood regularly to benefit those in need . """"""",1,4
7024,refugee,my,""""""" Although Myanmar rarely makes the headlines , the United Nations ( UN ) estimated more than 240,000 people have been relocated since 2011 . It is reported that over 140,000 people have become refugees in Rakhine , """" it said .""",0,0
4492,vulnerable,gb,"""Stewart befriended vulnerable widow Ms Bailey on the internet in 2011 - earning his way into her trust and later her ? 3.3 million estate after launching a """" love-bombing """" offensive .""",0,0
761,homeless,my,"Some 30,000 made homeless in Nigerian capital Lagos",0,0
6205,poor-families,ie,"""Sen ? Clochartaigh described them as """" the next ' direct provision ' for poor families """" .""",0,0
6997,disabled,lk,The Red Cross says it has evacuated 148 mostly disabled and elderly civilians found in a part of the Syrian city of Aleppo recently recaptured by the army . They were trapped for days inside a former old people 's home in what was a rebel-held part of the Old City because of heavy fighting nearby .,0,0
5075,refugee,gb,"""The Telegraph said that the prince """" risked being accused of involving himself """" in the row over President Trump 's temporary immigration ban on citizens of seven Muslim-majority countries as well as refugees from Syria .""",0,0
6687,immigrant,sg,""""""" There is no one who can tell immigrants they ca n't achieve a success that is rightfully theirs . Even if the goal is n't to get a degree , any other success for immigrants in this country is deserved and waiting for them to be grasped , """" says Jacqueline . """" All it takes is patience and the will to fight and move forward . No doubt in my mind any immigrant has that . """"""",1,3
7618,disabled,bd,"Although Bangladesh signed the UN convention on the rights of disabled people , the government still does not have credible statistics on the number or state of such people .",0,0
7742,homeless,pk,"I help run a nonprofit called Boulder Food Rescue that picks up food that would otherwise be thrown out from grocery stores and caterers and transports it by bicycle to agencies that serve hungry , homeless and low income folks in Boulder , Colorado , USA . We have 120 hard working volunteers who bike food around town , deliver that food to over 50 recipient organization and in the past year and a half have rescued over 250,000 lbs of fresh produce . Our bike powered model is replicable in nearly every city , and we 've created a step by step guide to how to do so ! Thus far , six different cities have adopted our model and we 're always looking for more dedicated people to do the same . Please visit boulderfoodrescue.org for more information about how to start your own bike powered food rescue and begin addressing waste and want at the same time in your hometown !",0,1
827,poor-families,bd,"""Former director of Dhaka University 's Institute of Education Research , Siddiqur Rahman said the admission process should be reformed . """" Students of poor families face harassment for the system , and ultimately fail to enrol . """"""",0,0
4499,vulnerable,nz,"""The main target was small to medium businesses using cheap and vulnerable software to build their websites , which often left plenty of """" back doors """" for hackers .""",0,0
8384,disabled,sg,"Yet there was one occasion when we went to the scene of the triple murder . The woman who took care of her two disabled children , was killed by robbers . Just put them all against the wall and shot in the head . You know , when you have to scrub the blood from children 's toys and Cribs , it 's creepy .",0,1
3977,vulnerable,nz,"""Labour 's children 's spokeswoman Jacinda Ardern has called for a Ministry for Children . She said labelling kids as vulnerable is """" stigmatising """" and """" unnecessarily narrows """" the range of issues the ministry can cover .""",0,0
62,vulnerable,gb,"' I can say that at fifty-three , but when I was nineteen or twenty I was vulnerable . I didn ? ? ? t know better . ' ?",0,0
5614,homeless,ca,Further data shows 42% of Grande Prairie 's homeless self-identify as aboriginal and 25% are under the age of 24 .,0,0
7839,women,us,"This week , my series on paintings and palettes continues , with a few added touches . My e-mail box has been filling up with remarkable paintings , and one of the trends I could n't help noticing is that many of them are paintings of women : an eternal and universal subject . The range of roles and meanings behind these paintings is dizzying and inspiring . Nine of this week 's featured images are women painted by women , and three are women painted by men .",0,0
7688,women,jm,"Charles-Freeman said the lack of care the women showed for their unborn babies , by engaging in a fight , indicates that the women are not prepared to provide the kind of parental role children need in order to become productive members of society .",0,1
5940,homeless,ke,"This is not the first time there has been trouble at the area near the homeless encampment , referred to as the Kavanaugh Tract . Last year there were three fires in the area , including one on March 28 , 2016 , that burned about 13 acres .",0,0
3933,in-need,ng,"""This is not a task for Buhari 's media te ? am . But just as they tried to put out a fire in London , anot ? her had already star ? ted at home . By the way , a Presidential media department is a Fire Service office and an ambulance operation . There is always another fire next time and victims in need of desperate rescue . In the pr ? esent instance , a gr ? oup called """" Our-mumu ? -don-do """" group , led by Charly Boy , the self-acclaimed Area Fada of Frustrated Nigerians had begun a protest in Abuja ask ? ing President Buhari to resume office or resign .""",0,0
1694,migrant,my,"The media from a neighbouring country claimed that Pajjuban used an island belonging to him , Rat Yai in Satun to keep the immigrants from Bangladesh and Myanmar , before taking them to Langkawi .",0,0
2585,poor-families,gb,"' It 's not the bus . It 's the condition and supervision issues , ' spokesman Gwen Carter said , explaining that the agency understands that poor families often must resort to dire living arrangements .",0,0
2254,migrant,hk,"The Hong Kong government has made plans to strengthen the regulatory regime for employment agencies , which may better protect the labour rights of the city 's migrant domestic workers .",0,0
1877,in-need,my,"The strength of the Finnish system is the way it supports pupils in need of special help and attention . Additional assistance is available for those with learning difficulties , developmental disabilities and mental health issues , among many things , that may hamper their learning .",0,0
2779,women,bd,""""""" We have a real opportunity to accelerate the development of mobile technologies that can save lives , help women reach their potential and boost the growth of emerging economies for Britain to trade with . A more prosperous , connected and stable world is firmly in our national interest . """"""",1,3
580,migrant,pk,"The cities slated to receive more judges have more than half of the 18,013 pending immigration cases that involve undocumented immigrants facing or convicted of criminal charges , according to data provided by the Justice Department 's Executive Office of Immigration Review .",0,0
4131,refugee,lk,"Britain said in September it would resettle up to 20,000 Syrian refugees through to 2020 . Germany was the world 's biggest recipient of new asylum claims at 159,000 during the first six months of 2015 alone , according to the UNHCR.",0,0
7462,disabled,ng,"By learning a skill , and then passing it on to others , Otoyo is not only changing the narrative around disabled people , his work of knitting has also helped him to overcome the trauma of a decade spent fighting under one of the world 's most brutal rebel groups .",1,3
3541,in-need,za,"For many patients in need of organ transplants , life is a waiting game waiting for the call that will change their lives and possibly give them a better and longer lifespan .",1,3
3494,disabled,za,"Phaladi Shuping , regional spokes ? person of the National Prosecuting Authority ( NPA ) , said investigation had revealed that the accused had raped his 14-year-old mentally disabled stepdaughter more than once .",0,0
6949,women,ke,"She had Steeplechase great , two-time Olympic champion Ezekiel Kemboi , former women 's world marathon record holder Catherine Ndereba and three time world cross country champion in short race , Edith Masai in her stellar entourage .",0,0
4605,hopeless,ie,"Wide Eyed and Ignorant is a pop album ; taking into account the fact that A House are advocates of the distictively off-kilter , shambolic , hopelessly romantic school of pop founded by The Go Betweens way back when <h> Crooked Rain Crooked Rain <h> MARTIN STEPHENSON <h> The Acoustic Sessions <h> ON THE BRIGHT SIDE OF THE ROAD",0,0
3574,migrant,tz,Attempts by bad elements to make Tanzania a gate way for illegal migration has come under spotlight as the country 's officials yesterday nabbed nine Iraqi immigrants .,0,0
3551,women,pk,"The official rued the fact that the sport had fallen victim to misconception , adding that ' the dress code in women 's kabaddi is not rigid and the team played with full track suits in the series against Iran ' . The hopes , however , of forming a women 's team still exist , confirmed the official , who added that they were just waiting ' for the right time ' .",0,0
5766,migrant,lk,""""""" Immigrants have long made America more prosperous and innovative , and the Champions we are celebrating today represent very best in leadership , entrepreneurship , and public service , """" said U.S. Chief Technology Officer Todd Park at the May 29 ceremony at the White House . """" We are proud to recognize these leaders who work every day to grow our economy , advance science and technology , and support their home communities . """"""",0,0
3725,migrant,ie,"In one case , it successfully located and rescued 165 migrants from wooden and rubber vessels off the coast of Libya .",0,0
5971,poor-families,us,"Many have placed their faith in the belief that social welfare programs are a viable means of delivering poor families from poverty . A noble idea of modern liberalism , the belief that a poor family can use government assistance to support itself while working to obtain more stable means has fallen short for many seeking a way out . Way too often we 've witnessed families use social welfare only to perpetuate poverty over generations . And while certain forms of government assistance have certainly helped to subsidize achievements of certain individuals , for others it has created a culture of dependency and non-employment that has exacerbated conditions of poverty . <h> Marrying Rich",0,0
6140,poor-families,nz,We now have free text books and subsidized bus fares for our school children who come from poor families .,0,0
4626,immigrant,za,"In mid-October , nearly 300 would-be immigrants tried to break though the metal barrier of the Spanish enclave of Melilla in northern Morocco which , along with Ceuta , is the only land border between the two continents .",0,0
6965,homeless,ke,"In the West , leaders work for the country not for certain people . The distribution and sharing of the national cake is expressed in their almost perfect welfare system . The homeless are taken care of , the jobless provided with shelter and the sick are offered free medical care .",1,2
3383,homeless,nz,"Rolle denies this and on Tuesday , played an audiotape of other homeless men discussing how they had been beaten for money . Rolle said he spoke with other men who suffered broken ribs , fractured skulls and torn ligaments after the performances .",0,0
4170,immigrant,sg,"WASHINGTON ( Bloomberg ) - Former White House strategist Steve Bannon said conservatives are unhappy with the way President Donald Trump ended an Obama-era initiative shielding immigrants brought to the US as children from deportation , but saved his harshest criticisms for the Catholic Church .",0,0
7524,hopeless,ng,""""""" No one should foist a state of hopelessness on the court but I urged the court to order that those keeping Dasuki should ensure that they are alive to their responsibility of producing him in the next adjourned day . """"""",0,1
1695,women,ke,The accused 's son was furious that his mother had entered his house and interfered with his love relationship with the deceased leading to fight between the two women .,0,0
4997,homeless,jm,"Crooks said she is appealing to persons to be more sympathetic to the homeless and mentally ill , as it could happen to anyone .",1,3
1952,homeless,us,"ALBUQUERQUE , N.M . ( AP ) - The Latest in recent developments stemming from legal motions filed ahead of the trial for two Albuquerque police officers charged with second-degree murder in the on-duty shooting death of a homeless man ( all times local ) :",0,0
5455,disabled,za,Your browser 's JavaScript is disabled / does not support JavaScript.This website requires JavaScript to work correctly.Please enable JavaScript / use a browser that supports JavaScript to enabled all this website 's features .,0,0
7435,refugee,ke,"According FAO figures , the agency has in recent years implemented more than 3 million U.S. dollars ? worth of projects to support the South Sudan refugees in Uganda .",0,0
2715,homeless,gb,"Speaking to the Cambrian News this week , Melanie , who studies law and French at Cardiff University , said she also wants raise awareness of the plight of the nearly 300 young homeless people living on the streets of Wales .",0,1
767,disabled,au,Stop talking about the reason we are spending this amount of money is because we want to redo the female and disabled toilets .,0,0
472,immigrant,ie,"They have no vision , no ambition . Instead of hope they are filled with resentment and are ready to turn to extreme violence if someone even looks at them the wrong way . Especially an immigrant .",0,0
7322,refugee,in,Luck that made them refugees,0,1
3020,poor-families,hk,"Dozens of children and parents from poor families marched to Government House in Central today , ( pictured ) , urging the administration to tackle inter-generational poverty . They called on the government to do more to address problems including costly education and poor living conditions , RTHK reports . Sze Lai-shan , from the Society for Community Organization which organised the protest , said th ...",0,0
8143,migrant,ca,""""""" Fostering a Legacy of Excellence """" is the chosen theme for the 20th Anniversary of the IDA Gala , which commemorates the success of newcomers in their professional and business endeavors , as well as recognizes the new and innovative ideas immigrants bring to the Calgary community .""",0,0
9458,hopeless,ng,"He noted that violence that can not be separated from poverty , and a hopeless , jobless , ill-educated and ill-paid young man is the most dangerous .",1,3
5673,immigrant,tz,"While on official visit to Kagera Region last year and after listening to residents ' complaints about illegal immigrants from Rwanda , Burundi and DRC , President Jakaya Kikwete , formed a task force to ensure all illegal immigrants in Kagera , Kigoma and possibly Simiyu and Geita regions were sent back to their respective home countries .",0,0
4115,in-need,bd,"Members of Border Guard Bangladesh ( BGB ) command to the Rohingya people not to cross the canal , who take shelter in No Man 's Land between Bangladesh-Myanmar border , in Cox 's Bazar , Bangladesh , August 27 , 2017 . Reuters <h> Deeply concerned at the reports of civilians being killed during security operations in Myanmar 's Rakhine state , United Nations Secretary-General Ant ? nio Guterres has reiterated the responsibility of the government to provide security and assistance to those in need .",0,1
93,in-need,tz,"Most African flag independent States are under economic oppression , a bondage which is not very different from the colonial rules of the 1900 -- 1970 world . This modern world is a world in the midst of economic dependence and a lot of people in need of help . In other words the political environment under neo-colonial rule of today is not different from the political environment during colonial times where the struggles for independence began .",0,0
4963,in-need,za,"Pageants SA 's main charity is the Dignity Dreams project , where re-usable , washable sanitary towels are given to schoolgirls in need .",1,3
3962,disabled,sg,"Democrats also criticized Price for his opposition to Obamacare , his ideas about restructuring the Medicare programme for the elderly and disabled , and his opposition to Planned Parenthood , an organisation that provides abortions and other affordable healthcare and education services .",0,0
